val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.12113627046346664,1.0,1.0,1.0,1.0,391,391,,,,,,,,,,
,,,,,391,391,0.2519965171813965,0.9071428775787354,0.8692297540963845,0.8660500561022484,0.8744646399488805,,,,,
0.11980433017015457,1.0,1.0,1.0,1.0,392,392,,,,,,,,,,
,,,,,392,392,0.27224159240722656,0.8892857432365417,0.8488496422001236,0.8491575514037224,0.8489094124284418,,,,,
0.1188398227095604,1.0,1.0,1.0,1.0,393,393,,,,,,,,,,
,,,,,393,393,0.267341673374176,0.8964285850524902,0.8504575746260571,0.8498062614964573,0.8520257741235564,,,,,
0.11703789234161377,1.0,1.0,1.0,1.0,394,394,,,,,,,,,,
,,,,,394,394,0.26403433084487915,0.9017857313156128,0.8615936341124513,0.8595129747943048,0.8649527730538474,,,,,
0.11520693451166153,1.0,1.0,1.0,1.0,395,395,,,,,,,,,,
,,,,,395,395,0.25596728920936584,0.9071428775787354,0.8749143121530625,0.8722736683606248,0.8795280641906307,,,,,
0.11323646456003189,1.0,1.0,1.0,1.0,396,396,,,,,,,,,,
,,,,,396,396,0.26132407784461975,0.9071428775787354,0.8707283259744223,0.8693629111712063,0.8727994123677777,,,,,
0.11170108616352081,1.0,1.0,1.0,1.0,397,397,,,,,,,,,,
,,,,,397,397,0.2543436586856842,0.9089285731315613,0.8727207222611699,0.8731635883520075,0.8731664297399333,,,,,
0.11051129549741745,1.0,1.0,1.0,1.0,398,398,,,,,,,,,,
,,,,,398,398,0.28451693058013916,0.875,0.8229887518738372,0.8250092602565221,0.8222875090743276,,,,,
0.1094077080488205,1.0,1.0,1.0,1.0,399,399,,,,,,,,,,
,,,,,399,399,0.2539029121398926,0.9017857313156128,0.8643341628311567,0.863607696312017,0.8659850180071058,,,,,
0.10869457572698593,1.0,1.0,1.0,1.0,400,400,,,,,,,,,,
,,,,,400,400,0.28222736716270447,0.8928571343421936,0.8570556017688798,0.861635300355804,0.8540061472882168,,,,,
0.10853978246450424,1.0,1.0,1.0,1.0,401,401,,,,,,,,,,
,,,,,401,401,0.3083721101284027,0.8767856955528259,0.8287003338339749,0.8278867167295787,0.8327813749299836,,,,,
0.10866444557905197,1.0,1.0,1.0,1.0,402,402,,,,,,,,,,
,,,,,402,402,0.2548486292362213,0.8910714387893677,0.8484601815253989,0.8479544776028836,0.8502409332554138,,,,,
0.1094045341014862,1.0,1.0,1.0,1.0,403,403,,,,,,,,,,
,,,,,403,403,0.2725481688976288,0.887499988079071,0.8411064422939334,0.8398600504744461,0.843411229316094,,,,,
0.11118970811367035,1.0,1.0,1.0,1.0,404,404,,,,,,,,,,
,,,,,404,404,0.2693111300468445,0.8999999761581421,0.8641862769003913,0.8632531791459783,0.8656518713841711,,,,,
0.11373020708560944,1.0,1.0,1.0,1.0,405,405,,,,,,,,,,
,,,,,405,405,0.2813992500305176,0.8946428298950195,0.8534884180793898,0.8599999480960545,0.8484299138368583,,,,,
0.11683434247970581,1.0,1.0,1.0,1.0,406,406,,,,,,,,,,
,,,,,406,406,0.2728547751903534,0.8892857432365417,0.8449968676615581,0.8480069227025323,0.8422146313548098,,,,,
0.11913327127695084,1.0,1.0,1.0,1.0,407,407,,,,,,,,,,
,,,,,407,407,0.255501389503479,0.8982142806053162,0.8493229254854939,0.8504884644955939,0.8490454009588961,,,,,
0.11976735293865204,1.0,1.0,1.0,1.0,408,408,,,,,,,,,,
,,,,,408,408,0.2691204845905304,0.8946428298950195,0.8561644109080798,0.852908472226654,0.8617347991110698,,,,,
0.12046414613723755,1.0,1.0,1.0,1.0,409,409,,,,,,,,,,
,,,,,409,409,0.25264444947242737,0.9053571224212646,0.8712296894805827,0.8702369104398315,0.8724323949956221,,,,,
0.1196138933300972,1.0,1.0,1.0,1.0,410,410,,,,,,,,,,
,,,,,410,410,0.27250906825065613,0.8964285850524902,0.8590670857796239,0.8568924839905628,0.861935837679237,,,,,
0.11797158420085907,1.0,1.0,1.0,1.0,411,411,,,,,,,,,,
,,,,,411,411,0.23014654219150543,0.9232142567634583,0.8951941049859652,0.891959512034486,0.899737526970216,,,,,
0.11515107750892639,1.0,1.0,1.0,1.0,412,412,,,,,,,,,,
,,,,,412,412,0.25420504808425903,0.9142857193946838,0.8783869585925956,0.8790362642821659,0.8777672907647105,,,,,
0.11110927909612656,1.0,1.0,1.0,1.0,413,413,,,,,,,,,,
,,,,,413,413,0.26721954345703125,0.8928571343421936,0.8525195463685218,0.849122434944181,0.8596348126593694,,,,,
0.10841377079486847,1.0,1.0,1.0,1.0,414,414,,,,,,,,,,
,,,,,414,414,0.2678031027317047,0.9035714268684387,0.8681098338296225,0.8777468408652818,0.8619723998891871,,,,,
0.10635771602392197,1.0,1.0,1.0,1.0,415,415,,,,,,,,,,
,,,,,415,415,0.2462678700685501,0.9035714268684387,0.8664094948324157,0.8654396034830818,0.868633310213598,,,,,
0.10479557514190674,1.0,1.0,1.0,1.0,416,416,,,,,,,,,,
,,,,,416,416,0.31442496180534363,0.8857142925262451,0.8375905743845752,0.8396774113685879,0.8380146584514091,,,,,
0.10336821526288986,1.0,1.0,1.0,1.0,417,417,,,,,,,,,,
,,,,,417,417,0.26764583587646484,0.8999999761581421,0.8625169352301529,0.8661409176543752,0.8627850451037051,,,,,
0.10201182961463928,1.0,1.0,1.0,1.0,418,418,,,,,,,,,,
,,,,,418,418,0.2677856385707855,0.8821428418159485,0.8307045754017361,0.8333890225429921,0.8288698089285318,,,,,
0.10132551193237305,1.0,1.0,1.0,1.0,419,419,,,,,,,,,,
,,,,,419,419,0.2830441892147064,0.8910714387893677,0.8517832395972685,0.8504616286306427,0.8542721125439056,,,,,
0.10170453786849976,1.0,1.0,1.0,1.0,420,420,,,,,,,,,,
,,,,,420,420,0.2786256670951843,0.8821428418159485,0.8370971333340365,0.8399163166996048,0.8349824134981508,,,,,
0.10259070992469788,1.0,1.0,1.0,1.0,421,421,,,,,,,,,,
,,,,,421,421,0.24335752427577972,0.8964285850524902,0.8540136318339322,0.8516755532707474,0.8587205551971885,,,,,
0.10380440205335617,1.0,1.0,1.0,1.0,422,422,,,,,,,,,,
,,,,,422,422,0.22676753997802734,0.9232142567634583,0.8941197885649409,0.8912413833609053,0.8990368028439297,,,,,
0.10466134548187256,1.0,1.0,1.0,1.0,423,423,,,,,,,,,,
,,,,,423,423,0.2510238587856293,0.9035714268684387,0.8684177892572809,0.8699010960453843,0.8670358241309373,,,,,
0.10455922782421112,1.0,1.0,1.0,1.0,424,424,,,,,,,,,,
,,,,,424,424,0.2261286973953247,0.9178571701049805,0.8861562842503465,0.8839460697029637,0.8901748539513514,,,,,
0.10305597633123398,1.0,1.0,1.0,1.0,425,425,,,,,,,,,,
,,,,,425,425,0.2668815851211548,0.9107142686843872,0.8757745632603731,0.8755410927015678,0.8763494672687235,,,,,
0.10125305503606796,1.0,1.0,1.0,1.0,426,426,,,,,,,,,,
,,,,,426,426,0.2547353208065033,0.9107142686843872,0.8792378269698028,0.877532959710621,0.8813282146374213,,,,,
0.09832650423049927,1.0,1.0,1.0,1.0,427,427,,,,,,,,,,
,,,,,427,427,0.2630568742752075,0.9053571224212646,0.8676514661579224,0.8652026968247064,0.8718502184916092,,,,,
0.09609691053628922,1.0,1.0,1.0,1.0,428,428,,,,,,,,,,
,,,,,428,428,0.22650888562202454,0.9142857193946838,0.8828855077689832,0.8832241652092994,0.8827291027587978,,,,,
0.09517479687929153,1.0,1.0,1.0,1.0,429,429,,,,,,,,,,
,,,,,429,429,0.23437538743019104,0.8964285850524902,0.8567605684988566,0.85619461951525,0.8587205551971885,,,,,
0.09416495263576508,1.0,1.0,1.0,1.0,430,430,,,,,,,,,,
,,,,,430,430,0.27632489800453186,0.8785714507102966,0.8358064775099922,0.8340049005524395,0.8381779457946685,,,,,
0.09402414411306381,1.0,1.0,1.0,1.0,431,431,,,,,,,,,,
,,,,,431,431,0.2631220817565918,0.887499988079071,0.8407093293080534,0.840157749446079,0.8417460017349911,,,,,
0.09466452896595001,1.0,1.0,1.0,1.0,432,432,,,,,,,,,,
,,,,,432,432,0.24781779944896698,0.9160714149475098,0.8865715417524744,0.8871270455791738,0.88646044604238,,,,,
0.09540779143571854,1.0,1.0,1.0,1.0,433,433,,,,,,,,,,
,,,,,433,433,0.25725701451301575,0.8964285850524902,0.8580118331301925,0.8566625178420952,0.8598374770234993,,,,,
0.09684344381093979,1.0,1.0,1.0,1.0,434,434,,,,,,,,,,
,,,,,434,434,0.21504491567611694,0.9178571701049805,0.884635308138302,0.8820287310890065,0.8884757556210278,,,,,
0.09859888255596161,1.0,1.0,1.0,1.0,435,435,,,,,,,,,,
,,,,,435,435,0.25897422432899475,0.8892857432365417,0.8461043838457318,0.8512944344148938,0.8425461521817817,,,,,
0.10023852437734604,1.0,1.0,1.0,1.0,436,436,,,,,,,,,,
,,,,,436,436,0.2832815945148468,0.887499988079071,0.8434486471866258,0.8433981009586216,0.8435128415637569,,,,,
0.10132037103176117,1.0,1.0,1.0,1.0,437,437,,,,,,,,,,
,,,,,437,437,0.2910768985748291,0.8964285850524902,0.855975167689192,0.8607925250038535,0.8520596448727774,,,,,
0.1014472246170044,1.0,1.0,1.0,1.0,438,438,,,,,,,,,,
,,,,,438,438,0.236710324883461,0.925000011920929,0.8935374993289675,0.8975,0.890113178855755,,,,,
0.10165897011756897,1.0,1.0,1.0,1.0,439,439,,,,,,,,,,
,,,,,439,439,0.25435563921928406,0.9053571224212646,0.8649099985166512,0.8623373173970783,0.8690850044588061,,,,,
0.1000298336148262,1.0,1.0,1.0,1.0,440,440,,,,,,,,,,
,,,,,440,440,0.24456988275051117,0.9071428775787354,0.8724611228798256,0.8701770732696211,0.8778967073587488,,,,,
0.0979946181178093,1.0,1.0,1.0,1.0,441,441,,,,,,,,,,
,,,,,441,441,0.24906398355960846,0.9089285731315613,0.8732838194546915,0.8734325686197344,0.8732003004891543,,,,,
0.09602412581443787,1.0,1.0,1.0,1.0,442,442,,,,,,,,,,
,,,,,442,442,0.28269147872924805,0.8910714387893677,0.8531751565535395,0.8518228706035618,0.8559034693757872,,,,,
0.09349917620420456,1.0,1.0,1.0,1.0,443,443,,,,,,,,,,
,,,,,443,443,0.2645617723464966,0.8964285850524902,0.856855494183831,0.8584490252617882,0.8554409061588143,,,,,
0.09196068346500397,1.0,1.0,1.0,1.0,444,444,,,,,,,,,,
,,,,,444,444,0.2338222712278366,0.9125000238418579,0.8784963107194097,0.8771938900276909,0.880030004428474,,,,,
0.09031502157449722,1.0,1.0,1.0,1.0,445,445,,,,,,,,,,
,,,,,445,445,0.25683337450027466,0.9053571224212646,0.8724093685599283,0.8705723240398352,0.875779785532438,,,,,
0.08919627219438553,1.0,1.0,1.0,1.0,446,446,,,,,,,,,,
,,,,,446,446,0.26007571816444397,0.8892857432365417,0.8444168597185562,0.8439868508644961,0.8454942803931838,,,,,
0.08829805999994278,1.0,1.0,1.0,1.0,447,447,,,,,,,,,,
,,,,,447,447,0.2410908341407776,0.8999999761581421,0.8576082812674448,0.8603046616060237,0.8561410701539046,,,,,
0.08801110833883286,1.0,1.0,1.0,1.0,448,448,,,,,,,,,,
,,,,,448,448,0.23547731339931488,0.9160714149475098,0.8835684296210612,0.8846582550098989,0.883079184756343,,,,,
0.08857160061597824,1.0,1.0,1.0,1.0,449,449,,,,,,,,,,
,,,,,449,449,0.23852887749671936,0.9125000238418579,0.8803309613662591,0.8816135955384272,0.8799961336792531,,,,,
0.08922059088945389,1.0,1.0,1.0,1.0,450,450,,,,,,,,,,
,,,,,450,450,0.23929080367088318,0.9089285731315613,0.8758627748065173,0.8729193279790889,0.8815433737692786,,,,,
0.08953379094600677,1.0,1.0,1.0,1.0,451,451,,,,,,,,,,
,,,,,451,451,0.2456277310848236,0.9107142686843872,0.8742295716039746,0.8796623067123198,0.8703215395721569,,,,,
0.08990352600812912,1.0,1.0,1.0,1.0,452,452,,,,,,,,,,
,,,,,452,452,0.30874767899513245,0.8910714387893677,0.8506695436400906,0.8485733496356704,0.8536560652906717,,,,,
0.09099375456571579,1.0,1.0,1.0,1.0,453,453,,,,,,,,,,
,,,,,453,453,0.2236326038837433,0.9107142686843872,0.8713670516585884,0.8701181885991679,0.8751478685693602,,,,,
0.09233597666025162,1.0,1.0,1.0,1.0,454,454,,,,,,,,,,
,,,,,454,454,0.2853516638278961,0.8982142806053162,0.856858115193915,0.8614229109250435,0.853509713322023,,,,,
0.09298478066921234,1.0,1.0,1.0,1.0,455,455,,,,,,,,,,
,,,,,455,455,0.2348152995109558,0.9142857193946838,0.8819612295670426,0.880784872094633,0.8843435242160691,,,,,
0.09320579469203949,1.0,1.0,1.0,1.0,456,456,,,,,,,,,,
,,,,,456,456,0.2322448194026947,0.9142857193946838,0.8786835878289335,0.8786735814802691,0.8787487295941374,,,,,
0.09350928664207458,1.0,1.0,1.0,1.0,457,457,,,,,,,,,,
,,,,,457,457,0.27267611026763916,0.8946428298950195,0.857072763806968,0.8540132591327811,0.8627670440643281,,,,,
0.09273572266101837,1.0,1.0,1.0,1.0,458,458,,,,,,,,,,
,,,,,458,458,0.2879580855369568,0.8892857432365417,0.8492051033231602,0.8476953601953603,0.8555195166290213,,,,,
0.09177236258983612,1.0,1.0,1.0,1.0,459,459,,,,,,,,,,
,,,,,459,459,0.2268437147140503,0.9142857193946838,0.8804893717410831,0.8818262848262849,0.8793647768473714,,,,,
0.08992242813110352,1.0,1.0,1.0,1.0,460,460,,,,,,,,,,
,,,,,460,460,0.26529955863952637,0.9035714268684387,0.864573182946436,0.8615354330708661,0.8703154731693112,,,,,
0.08707106113433838,1.0,1.0,1.0,1.0,461,461,,,,,,,,,,
,,,,,461,461,0.24328237771987915,0.8982142806053162,0.860679393140898,0.8594268377488857,0.8625535107284334,,,,,
0.0845843032002449,1.0,1.0,1.0,1.0,462,462,,,,,,,,,,
,,,,,462,462,0.25353673100471497,0.8964285850524902,0.8566527518457526,0.8547861920521214,0.8604196535275122,,,,,
0.083046555519104,1.0,1.0,1.0,1.0,463,463,,,,,,,,,,
,,,,,463,463,0.25965940952301025,0.9017857313156128,0.8694797065559857,0.8714217188720603,0.8682832282160529,,,,,
0.08231566846370697,1.0,1.0,1.0,1.0,464,464,,,,,,,,,,
,,,,,464,464,0.2222931683063507,0.9196428656578064,0.8914019762637565,0.8898225940495026,0.8939231326095441,,,,,
0.08219516277313232,1.0,1.0,1.0,1.0,465,465,,,,,,,,,,
,,,,,465,465,0.2513718903064728,0.887499988079071,0.8356277177439198,0.8373227951659279,0.8350173499121383,,,,,
0.08235346525907516,1.0,1.0,1.0,1.0,466,466,,,,,,,,,,
,,,,,466,466,0.24397160112857819,0.9071428775787354,0.8723030423300809,0.8739791019838153,0.8727316708693357,,,,,
0.08282118290662766,1.0,1.0,1.0,1.0,467,467,,,,,,,,,,
,,,,,467,467,0.25859561562538147,0.9089285731315613,0.8713394574529965,0.8698345488477982,0.8764968849021388,,,,,
0.08379645645618439,1.0,1.0,1.0,1.0,468,468,,,,,,,,,,
,,,,,468,468,0.23870258033275604,0.8999999761581421,0.8641507491262049,0.8636443723543472,0.8662001771389631,,,,,
0.08577194809913635,1.0,1.0,1.0,1.0,469,469,,,,,,,,,,
,,,,,469,469,0.21451908349990845,0.9303571581840515,0.9044180479415257,0.9003026853624463,0.9112816388185073,,,,,
0.08901209384202957,1.0,1.0,1.0,1.0,470,470,,,,,,,,,,
,,,,,470,470,0.23601526021957397,0.9142857193946838,0.8778381673756696,0.876290583529365,0.8809961336792531,,,,,
0.0916336253285408,1.0,1.0,1.0,1.0,471,471,,,,,,,,,,
,,,,,471,471,0.2637953460216522,0.9071428775787354,0.871977116978883,0.869418761315313,0.8762145444030356,,,,,
0.09314897656440735,1.0,1.0,1.0,1.0,472,472,,,,,,,,,,
,,,,,472,472,0.2765601575374603,0.9017857313156128,0.8648858718027629,0.8642950626754542,0.8660358241309373,,,,,
0.09399443864822388,1.0,1.0,1.0,1.0,473,473,,,,,,,,,,
,,,,,473,473,0.23611553013324738,0.925000011920929,0.8953513700253105,0.8931222011180086,0.9050155502126275,,,,,
0.09254729747772217,1.0,1.0,1.0,1.0,474,474,,,,,,,,,,
,,,,,474,474,0.27221983671188354,0.8999999761581421,0.8636568931625551,0.8625709266578832,0.8662509832627945,,,,,
0.09078896045684814,1.0,1.0,1.0,1.0,475,475,,,,,,,,,,
,,,,,475,475,0.2864125370979309,0.9089285731315613,0.8762969171385191,0.8748168082383745,0.8782637247309044,,,,,
0.08780233561992645,1.0,1.0,1.0,1.0,476,476,,,,,,,,,,
,,,,,476,476,0.2591613233089447,0.9160714149475098,0.8822914716928109,0.8794974614471746,0.88646044604238,,,,,
0.08493006229400635,1.0,1.0,1.0,1.0,477,477,,,,,,,,,,
,,,,,477,477,0.28823456168174744,0.9017857313156128,0.8637352004173116,0.8607177505672312,0.8699315204225452,,,,,
0.08252470940351486,1.0,1.0,1.0,1.0,478,478,,,,,,,,,,
,,,,,478,478,0.25244855880737305,0.9142857193946838,0.8848596610313615,0.881693481014364,0.891072176038922,,,,,
0.08024846762418747,1.0,1.0,1.0,1.0,479,479,,,,,,,,,,
,,,,,479,479,0.23923906683921814,0.9053571224212646,0.8677176020612797,0.8646687264376112,0.8773603362404884,,,,,
0.07830142229795456,1.0,1.0,1.0,1.0,480,480,,,,,,,,,,
,,,,,480,480,0.2538389563560486,0.9142857193946838,0.8789137031340056,0.8788879889477499,0.8826444258857453,,,,,
0.07685699313879013,1.0,1.0,1.0,1.0,481,481,,,,,,,,,,
,,,,,481,481,0.22350265085697174,0.9214285612106323,0.889131975382544,0.89153921812749,0.8870131924040547,,,,,
0.07601668685674667,1.0,1.0,1.0,1.0,482,482,,,,,,,,,,
,,,,,482,482,0.25285467505455017,0.8803571462631226,0.8379696720960699,0.8362557327161287,0.8445559554887803,,,,,
0.0761348307132721,1.0,1.0,1.0,1.0,483,483,,,,,,,,,,
,,,,,483,483,0.24973373115062714,0.8999999761581421,0.8592503157269412,0.860389563569317,0.8611367528972129,,,,,
0.07628223299980164,1.0,1.0,1.0,1.0,484,484,,,,,,,,,,
,,,,,484,484,0.2543884813785553,0.8999999761581421,0.8609712503090861,0.8609021214450973,0.8612553005194863,,,,,
0.07667562365531921,1.0,1.0,1.0,1.0,485,485,,,,,,,,,,
,,,,,485,485,0.2651979923248291,0.8839285969734192,0.8349895063180376,0.8325214697700132,0.8425755823241198,,,,,
0.07746975123882294,1.0,1.0,1.0,1.0,486,486,,,,,,,,,,
,,,,,486,486,0.24402135610580444,0.9125000238418579,0.8813991664900757,0.876898852622304,0.8884238838324298,,,,,
0.07817652821540833,1.0,1.0,1.0,1.0,487,487,,,,,,,,,,
,,,,,487,487,0.23156267404556274,0.9142857193946838,0.8761743499128686,0.878819659515363,0.8743182879802316,,,,,
0.07834021747112274,1.0,1.0,1.0,1.0,488,488,,,,,,,,,,
,,,,,488,488,0.2335921674966812,0.9142857193946838,0.8850191978212323,0.8857610815723747,0.8844620718383425,,,,,
0.07903275638818741,1.0,1.0,1.0,1.0,489,489,,,,,,,,,,
,,,,,489,489,0.22787533700466156,0.9142857193946838,0.8839587074117543,0.8851753997127726,0.8843435242160691,,,,,
0.07958744466304779,1.0,1.0,1.0,1.0,490,490,,,,,,,,,,
,,,,,490,490,0.2228727787733078,0.9160714149475098,0.8851571871206219,0.880040704367423,0.8965026176528279,,,,,
0.08043305575847626,1.0,1.0,1.0,1.0,491,491,,,,,,,,,,
,,,,,491,491,0.22191128134727478,0.9142857193946838,0.8828585621295566,0.8787838511405516,0.8904222580364671,,,,,
0.08059289306402206,1.0,1.0,1.0,1.0,492,492,,,,,,,,,,
,,,,,492,492,0.22663237154483795,0.9125000238418579,0.8795750452666882,0.876841396151741,0.8839934422185239,,,,,
0.08077181130647659,1.0,1.0,1.0,1.0,493,493,,,,,,,,,,
,,,,,493,493,0.22835570573806763,0.8964285850524902,0.8593276543511638,0.8592505219174348,0.860453524276733,,,,,
0.08032826334238052,1.0,1.0,1.0,1.0,494,494,,,,,,,,,,
,,,,,494,494,0.26483944058418274,0.8892857432365417,0.8484871651466264,0.8453823953823953,0.8555025812544108,,,,,
0.07965420931577682,1.0,1.0,1.0,1.0,495,495,,,,,,,,,,
,,,,,495,495,0.23175305128097534,0.9107142686843872,0.874265823531227,0.8750292706015211,0.8736181239851414,,,,,
0.07789397984743118,1.0,1.0,1.0,1.0,496,496,,,,,,,,,,
,,,,,496,496,0.21054866909980774,0.9321428537368774,0.9051040005078077,0.9016281855137277,0.9149960467274789,,,,,
0.07665719091892242,1.0,1.0,1.0,1.0,497,497,,,,,,,,,,
,,,,,497,497,0.2450576275587082,0.9017857313156128,0.8663227023321871,0.868611533394142,0.8643197904260029,,,,,
0.07440809160470963,1.0,1.0,1.0,1.0,498,498,,,,,,,,,,
,,,,,498,498,0.2338317334651947,0.9196428656578064,0.8869365133956324,0.8839009571492003,0.8955714248160364,,,,,
0.07302255928516388,1.0,1.0,1.0,1.0,499,499,,,,,,,,,,
,,,,,499,499,0.24497506022453308,0.9142857193946838,0.8839311537688761,0.8846470652116337,0.8893053362101564,,,,,
0.07207643985748291,1.0,1.0,1.0,1.0,500,500,,,,,,,,,,
,,,,,500,500,0.23580068349838257,0.9160714149475098,0.8879437130858351,0.8882561796648484,0.888142608998093,,,,,
0.07188591361045837,1.0,1.0,1.0,1.0,501,501,,,,,,,,,,
,,,,,501,501,0.24656131863594055,0.9107142686843872,0.8773367079978195,0.8772455786161637,0.8801943574364999,,,,,
0.07152937352657318,1.0,1.0,1.0,1.0,502,502,,,,,,,,,,
,,,,,502,502,0.27788305282592773,0.9035714268684387,0.8659878870865291,0.8621194379391101,0.8720315068742455,,,,,
0.07132478803396225,1.0,1.0,1.0,1.0,503,503,,,,,,,,,,
,,,,,503,503,0.22325703501701355,0.9178571701049805,0.8837990643105779,0.8813742311128911,0.8884588202464173,,,,,
0.07175657153129578,1.0,1.0,1.0,1.0,504,504,,,,,,,,,,
,,,,,504,504,0.24746835231781006,0.9107142686843872,0.8780357405218947,0.8802897245762712,0.8763155965195025,,,,,
0.07165785878896713,1.0,1.0,1.0,1.0,505,505,,,,,,,,,,
,,,,,505,505,0.23558548092842102,0.8928571343421936,0.8440034768891229,0.8417903814095685,0.8479104780932083,,,,,
0.07130809873342514,1.0,1.0,1.0,1.0,506,506,,,,,,,,,,
,,,,,506,506,0.22762858867645264,0.9160714149475098,0.8811280984655634,0.8792907791482274,0.8847105415882246,,,,,
0.071022629737854,1.0,1.0,1.0,1.0,507,507,,,,,,,,,,
,,,,,507,507,0.218671053647995,0.9178571701049805,0.8880790399182866,0.8862583004500855,0.8918231461578437,,,,,
0.07096059620380402,1.0,1.0,1.0,1.0,508,508,,,,,,,,,,
,,,,,508,508,0.26312723755836487,0.9125000238418579,0.8753075051041082,0.8731796703596999,0.8805952455578765,,,,,
0.07112464308738708,1.0,1.0,1.0,1.0,509,509,,,,,,,,,,
,,,,,509,509,0.19984665513038635,0.9285714030265808,0.9007575198310166,0.8989532366738079,0.9036037931194859,,,,,
0.07131080329418182,1.0,1.0,1.0,1.0,510,510,,,,,,,,,,
,,,,,510,510,0.204533189535141,0.9196428656578064,0.8875701540020184,0.884296521489214,0.8965867343946842,,,,,
0.07117042690515518,1.0,1.0,1.0,1.0,511,511,,,,,,,,,,
,,,,,511,511,0.22780536115169525,0.9142857193946838,0.8838482835617467,0.878539972899729,0.8938035193225041,,,,,
0.07097717374563217,1.0,1.0,1.0,1.0,512,512,,,,,,,,,,
,,,,,512,512,0.22795937955379486,0.9178571701049805,0.8852243318491388,0.8848587468143623,0.8867935926653145,,,,,
0.07100804150104523,1.0,1.0,1.0,1.0,513,513,,,,,,,,,,
,,,,,513,513,0.2662024199962616,0.9142857193946838,0.878707567349662,0.8812332028422167,0.8792970353489293,,,,,
0.07120658457279205,1.0,1.0,1.0,1.0,514,514,,,,,,,,,,
,,,,,514,514,0.23649613559246063,0.9017857313156128,0.8647972578469658,0.8617165661070049,0.8732450402101402,,,,,
0.07067278772592545,1.0,1.0,1.0,1.0,515,515,,,,,,,,,,
,,,,,515,515,0.22103919088840485,0.9071428775787354,0.8730483506275653,0.8706227484636575,0.8761976090284251,,,,,
0.07000506669282913,1.0,1.0,1.0,1.0,516,516,,,,,,,,,,
,,,,,516,516,0.22665156424045563,0.9303571581840515,0.8996137900486487,0.8983837149300191,0.9012394672080595,,,,,
0.07006879150867462,1.0,1.0,1.0,1.0,517,517,,,,,,,,,,
,,,,,517,517,0.2512788474559784,0.9107142686843872,0.8767084940528511,0.8753250759106426,0.8786307421030601,,,,,
0.0700894221663475,1.0,1.0,1.0,1.0,518,518,,,,,,,,,,
,,,,,518,518,0.2239910513162613,0.9107142686843872,0.8754548258220696,0.8716029747525753,0.8835586833479264,,,,,
0.07001339644193649,1.0,1.0,1.0,1.0,519,519,,,,,,,,,,
,,,,,519,519,0.21823884546756744,0.9142857193946838,0.8849757262953412,0.8893135956666276,0.881063875177695,,,,,
0.06994030624628067,1.0,1.0,1.0,1.0,520,520,,,,,,,,,,
,,,,,520,520,0.22209617495536804,0.9178571701049805,0.8852839984682151,0.8832302377255661,0.8884757556210278,,,,,
0.06950651109218597,1.0,1.0,1.0,1.0,521,521,,,,,,,,,,
,,,,,521,521,0.24377234280109406,0.8982142806053162,0.8617965757872771,0.8582993943191312,0.8675153227225206,,,,,
0.06980479508638382,1.0,1.0,1.0,1.0,522,522,,,,,,,,,,
,,,,,522,522,0.24011921882629395,0.9017857313156128,0.8639652099084147,0.8617500920132499,0.8732111694609193,,,,,
0.0707116648554802,1.0,1.0,1.0,1.0,523,523,,,,,,,,,,
,,,,,523,523,0.2099815160036087,0.9232142567634583,0.8970893374302465,0.8920638911236257,0.9047501450881348,,,,,
0.0710631012916565,1.0,1.0,1.0,1.0,524,524,,,,,,,,,,
,,,,,524,524,0.2398575395345688,0.9232142567634583,0.8941072993292083,0.8965112117372291,0.8923928278941291,,,,,
0.07082533091306686,1.0,1.0,1.0,1.0,525,525,,,,,,,,,,
,,,,,525,525,0.21497458219528198,0.9089285731315613,0.8773759194041809,0.8748575361717654,0.8815433737692786,,,,,
0.07051035016775131,1.0,1.0,1.0,1.0,526,526,,,,,,,,,,
,,,,,526,526,0.25646597146987915,0.9035714268684387,0.864995849125087,0.8619355647548973,0.8719976361250246,,,,,
0.06949357688426971,1.0,1.0,1.0,1.0,527,527,,,,,,,,,,
,,,,,527,527,0.23493151366710663,0.9142857193946838,0.8830385124571247,0.8785583025729552,0.8910891114135326,,,,,
0.06883681565523148,1.0,1.0,1.0,1.0,528,528,,,,,,,,,,
,,,,,528,528,0.2568072974681854,0.9232142567634583,0.8901811388027961,0.8895631510313626,0.8929580690235315,,,,,
0.06786426901817322,1.0,1.0,1.0,1.0,529,529,,,,,,,,,,
,,,,,529,529,0.28054001927375793,0.9178571701049805,0.8837545947214581,0.8852845711054667,0.883463137503109,,,,,
0.06694851070642471,1.0,1.0,1.0,1.0,530,530,,,,,,,,,,
,,,,,530,530,0.19030094146728516,0.9375,0.9144062943895058,0.909802720253397,0.9228596214160198,,,,,
0.06629644334316254,1.0,1.0,1.0,1.0,531,531,,,,,,,,,,
,,,,,531,531,0.21868599951267242,0.9071428775787354,0.8665168312942384,0.8687345341328249,0.864439403713043,,,,,
0.06616008281707764,1.0,1.0,1.0,1.0,532,532,,,,,,,,,,
,,,,,532,532,0.21243879199028015,0.9142857193946838,0.8813155140631503,0.8812944640323473,0.8820453140071219,,,,,
0.06586403399705887,1.0,1.0,1.0,1.0,533,533,,,,,,,,,,
