val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,505,50599,0.0,1.0,1.0,1.0,1.0,,,,,
2.6363590421851768e-08,1.0,1.0,1.0,1.0,506,50699,,,,,,,,,,
,,,,,506,50699,0.0,1.0,1.0,1.0,1.0,,,,,
2.6363590421851768e-08,1.0,1.0,1.0,1.0,507,50799,,,,,,,,,,
,,,,,507,50799,0.0,1.0,1.0,1.0,1.0,,,,,
2.6363590421851768e-08,1.0,1.0,1.0,1.0,508,50899,,,,,,,,,,
,,,,,508,50899,0.0,1.0,1.0,1.0,1.0,,,,,
2.6363590421851768e-08,1.0,1.0,1.0,1.0,509,50999,,,,,,,,,,
,,,,,509,50999,0.0,1.0,1.0,1.0,1.0,,,,,
2.6363590421851768e-08,1.0,1.0,1.0,1.0,510,51099,,,,,,,,,,
,,,,,510,51099,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
2.6363590421851768e-08,1.0,1.0,1.0,1.0,511,51199,,,,,,,,,,
,,,,,511,51199,0.0,1.0,1.0,1.0,1.0,,,,,
2.6363590421851768e-08,1.0,1.0,1.0,1.0,512,51299,,,,,,,,,,
,,,,,512,51299,0.0,1.0,1.0,1.0,1.0,,,,,
2.6363590421851768e-08,1.0,1.0,1.0,1.0,513,51399,,,,,,,,,,
,,,,,513,51399,0.0,1.0,1.0,1.0,1.0,,,,,
2.6363590421851768e-08,1.0,1.0,1.0,1.0,514,51499,,,,,,,,,,
,,,,,514,51499,0.0,1.0,1.0,1.0,1.0,,,,,
2.6363590421851768e-08,1.0,1.0,1.0,1.0,515,51599,,,,,,,,,,
,,,,,515,51599,0.0,1.0,1.0,1.0,1.0,,,,,
2.6363590421851768e-08,1.0,1.0,1.0,1.0,516,51699,,,,,,,,,,
,,,,,516,51699,0.0,1.0,1.0,1.0,1.0,,,,,
2.6363590421851768e-08,1.0,1.0,1.0,1.0,517,51799,,,,,,,,,,
,,,,,517,51799,0.0,1.0,1.0,1.0,1.0,,,,,
2.6363590421851768e-08,1.0,1.0,1.0,1.0,518,51899,,,,,,,,,,
,,,,,518,51899,0.0,1.0,1.0,1.0,1.0,,,,,
2.6363590421851768e-08,1.0,1.0,1.0,1.0,519,51999,,,,,,,,,,
,,,,,519,51999,0.0,1.0,1.0,1.0,1.0,,,,,
2.6363590421851768e-08,1.0,1.0,1.0,1.0,520,52099,,,,,,,,,,
,,,,,520,52099,0.0,1.0,1.0,1.0,1.0,,,,,
2.6363590421851768e-08,1.0,1.0,1.0,1.0,521,52199,,,,,,,,,,
,,,,,521,52199,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
2.6363590421851768e-08,1.0,1.0,1.0,1.0,522,52299,,,,,,,,,,
,,,,,522,52299,0.0,1.0,1.0,1.0,1.0,,,,,
2.7509834410466283e-08,1.0,1.0,1.0,1.0,523,52399,,,,,,,,,,
,,,,,523,52399,1.937149773922897e-09,1.0,1.0,1.0,1.0,,,,,
2.7509834410466283e-08,1.0,1.0,1.0,1.0,524,52499,,,,,,,,,,
,,,,,524,52499,0.0,1.0,1.0,1.0,1.0,,,,,
2.7509834410466283e-08,1.0,1.0,1.0,1.0,525,52599,,,,,,,,,,
,,,,,525,52599,0.0,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,526,52699,,,,,,,,,,
,,,,,526,52699,2.533171716834204e-08,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,527,52799,,,,,,,,,,
,,,,,527,52799,0.0,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,528,52899,,,,,,,,,,
,,,,,528,52899,4.4703479806784685e-10,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,529,52999,,,,,,,,,,
,,,,,529,52999,0.0,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,530,53099,,,,,,,,,,
,,,,,530,53099,0.0,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,531,53199,,,,,,,,,,
,,,,,531,53199,0.0,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,532,53299,,,,,,,,,,
,,,,,532,53299,0.0,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,533,53399,,,,,,,,,,
,,,,,533,53399,0.0,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,534,53499,,,,,,,,,,
,,,,,534,53499,0.0,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,535,53599,,,,,,,,,,
,,,,,535,53599,0.0,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,536,53699,,,,,,,,,,
,,,,,536,53699,0.0,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,537,53799,,,,,,,,,,
,,,,,537,53799,0.0,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,538,53899,,,,,,,,,,
,,,,,538,53899,0.0,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,539,53999,,,,,,,,,,
,,,,,539,53999,0.0,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,540,54099,,,,,,,,,,
,,,,,540,54099,0.0,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,541,54199,,,,,,,,,,
,,,,,541,54199,0.0,1.0,1.0,1.0,1.0,,,,,
9.399192890668928e-08,1.0,1.0,1.0,1.0,542,54299,,,,,,,,,,
,,,,,542,54299,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
9.399192890668928e-08,1.0,1.0,1.0,1.0,543,54399,,,,,,,,,,
,,,,,543,54399,0.0,1.0,1.0,1.0,1.0,,,,,
9.399192890668928e-08,1.0,1.0,1.0,1.0,544,54499,,,,,,,,,,
,,,,,544,54499,0.0,1.0,1.0,1.0,1.0,,,,,
9.399192890668928e-08,1.0,1.0,1.0,1.0,545,54599,,,,,,,,,,
,,,,,545,54599,0.0,1.0,1.0,1.0,1.0,,,,,
9.399192890668928e-08,1.0,1.0,1.0,1.0,546,54699,,,,,,,,,,
,,,,,546,54699,0.0,1.0,1.0,1.0,1.0,,,,,
9.399192890668928e-08,1.0,1.0,1.0,1.0,547,54799,,,,,,,,,,
,,,,,547,54799,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
9.399192890668928e-08,1.0,1.0,1.0,1.0,548,54899,,,,,,,,,,
,,,,,548,54899,0.0,1.0,1.0,1.0,1.0,,,,,
9.399192890668928e-08,1.0,1.0,1.0,1.0,549,54999,,,,,,,,,,
,,,,,549,54999,0.0,1.0,1.0,1.0,1.0,,,,,
9.399192890668928e-08,1.0,1.0,1.0,1.0,550,55099,,,,,,,,,,
,,,,,550,55099,0.0,1.0,1.0,1.0,1.0,,,,,
9.513817644801748e-08,1.0,1.0,1.0,1.0,551,55199,,,,,,,,,,
,,,,,551,55199,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
9.743065731981915e-08,1.0,1.0,1.0,1.0,552,55299,,,,,,,,,,
,,,,,552,55299,0.0,1.0,1.0,1.0,1.0,,,,,
9.743065731981915e-08,1.0,1.0,1.0,1.0,553,55399,,,,,,,,,,
,,,,,553,55399,0.0,1.0,1.0,1.0,1.0,,,,,
9.743065731981915e-08,1.0,1.0,1.0,1.0,554,55499,,,,,,,,,,
,,,,,554,55499,0.0,1.0,1.0,1.0,1.0,,,,,
9.743065731981915e-08,1.0,1.0,1.0,1.0,555,55599,,,,,,,,,,
,,,,,555,55599,0.0,1.0,1.0,1.0,1.0,,,,,
9.743065731981915e-08,1.0,1.0,1.0,1.0,556,55699,,,,,,,,,,
,,,,,556,55699,0.0,1.0,1.0,1.0,1.0,,,,,
9.743065731981915e-08,1.0,1.0,1.0,1.0,557,55799,,,,,,,,,,
,,,,,557,55799,0.0,1.0,1.0,1.0,1.0,,,,,
9.743065731981915e-08,1.0,1.0,1.0,1.0,558,55899,,,,,,,,,,
,,,,,558,55899,0.0,1.0,1.0,1.0,1.0,,,,,
9.972314529704818e-08,1.0,1.0,1.0,1.0,559,55999,,,,,,,,,,
,,,,,559,55999,0.0,1.0,1.0,1.0,1.0,,,,,
1.0086939283837637e-07,1.0,1.0,1.0,1.0,560,56099,,,,,,,,,,
,,,,,560,56099,0.0,1.0,1.0,1.0,1.0,,,,,
1.0316187371017804e-07,1.0,1.0,1.0,1.0,561,56199,,,,,,,,,,
,,,,,561,56199,2.9802318946003936e-10,1.0,1.0,1.0,1.0,,,,,
1.1003933764186513e-07,1.0,1.0,1.0,1.0,562,56299,,,,,,,,,,
,,,,,562,56299,7.450578487500081e-10,1.0,1.0,1.0,1.0,,,,,
1.1003933764186513e-07,1.0,1.0,1.0,1.0,563,56399,,,,,,,,,,
,,,,,563,56399,0.0,1.0,1.0,1.0,1.0,,,,,
1.1003933764186513e-07,1.0,1.0,1.0,1.0,564,56499,,,,,,,,,,
,,,,,564,56499,0.0,1.0,1.0,1.0,1.0,,,,,
1.1118557807776597e-07,1.0,1.0,1.0,1.0,565,56599,,,,,,,,,,
,,,,,565,56599,0.0,1.0,1.0,1.0,1.0,,,,,
1.1118557807776597e-07,1.0,1.0,1.0,1.0,566,56699,,,,,,,,,,
,,,,,566,56699,0.0,1.0,1.0,1.0,1.0,,,,,
1.1118557807776597e-07,1.0,1.0,1.0,1.0,567,56799,,,,,,,,,,
,,,,,567,56799,0.0,1.0,1.0,1.0,1.0,,,,,
1.1118557807776597e-07,1.0,1.0,1.0,1.0,568,56899,,,,,,,,,,
,,,,,568,56899,0.0,1.0,1.0,1.0,1.0,,,,,
1.1118557807776597e-07,1.0,1.0,1.0,1.0,569,56999,,,,,,,,,,
,,,,,569,56999,0.0,1.0,1.0,1.0,1.0,,,,,
1.123318185136668e-07,1.0,1.0,1.0,1.0,570,57099,,,,,,,,,,
,,,,,570,57099,0.0,1.0,1.0,1.0,1.0,,,,,
1.123318185136668e-07,1.0,1.0,1.0,1.0,571,57199,,,,,,,,,,
,,,,,571,57199,0.0,1.0,1.0,1.0,1.0,,,,,
1.123318185136668e-07,1.0,1.0,1.0,1.0,572,57299,,,,,,,,,,
,,,,,572,57299,0.0,1.0,1.0,1.0,1.0,,,,,
1.123318185136668e-07,1.0,1.0,1.0,1.0,573,57399,,,,,,,,,,
,,,,,573,57399,0.0,1.0,1.0,1.0,1.0,,,,,
1.123318185136668e-07,1.0,1.0,1.0,1.0,574,57499,,,,,,,,,,
,,,,,574,57499,0.0,1.0,1.0,1.0,1.0,,,,,
1.1577055403222403e-07,1.0,1.0,1.0,1.0,575,57599,,,,,,,,,,
,,,,,575,57599,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
8.367574366729968e-08,1.0,1.0,1.0,1.0,576,57699,,,,,,,,,,
,,,,,576,57699,1.6391266122184334e-09,1.0,1.0,1.0,1.0,,,,,
6.533585406032216e-08,1.0,1.0,1.0,1.0,577,57799,,,,,,,,,,
,,,,,577,57799,0.0,1.0,1.0,1.0,1.0,,,,,
6.533585406032216e-08,1.0,1.0,1.0,1.0,578,57899,,,,,,,,,,
,,,,,578,57899,0.0,1.0,1.0,1.0,1.0,,,,,
6.533585406032216e-08,1.0,1.0,1.0,1.0,579,57999,,,,,,,,,,
,,,,,579,57999,0.0,1.0,1.0,1.0,1.0,,,,,
6.533585406032216e-08,1.0,1.0,1.0,1.0,580,58099,,,,,,,,,,
,,,,,580,58099,0.0,1.0,1.0,1.0,1.0,,,,,
6.533585406032216e-08,1.0,1.0,1.0,1.0,581,58199,,,,,,,,,,
,,,,,581,58199,0.0,1.0,1.0,1.0,1.0,,,,,
6.648210160165036e-08,1.0,1.0,1.0,1.0,582,58299,,,,,,,,,,
,,,,,582,58299,0.0,1.0,1.0,1.0,1.0,,,,,
6.648210160165036e-08,1.0,1.0,1.0,1.0,583,58399,,,,,,,,,,
,,,,,583,58399,0.0,1.0,1.0,1.0,1.0,,,,,
6.648210160165036e-08,1.0,1.0,1.0,1.0,584,58499,,,,,,,,,,
,,,,,584,58499,0.0,1.0,1.0,1.0,1.0,,,,,
6.762834203755119e-08,1.0,1.0,1.0,1.0,585,58599,,,,,,,,,,
,,,,,585,58599,0.0,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,586,58699,,,,,,,,,,
,,,,,586,58699,4.4703479806784685e-10,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,587,58799,,,,,,,,,,
,,,,,587,58799,0.0,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,588,58899,,,,,,,,,,
,,,,,588,58899,0.0,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,589,58999,,,,,,,,,,
,,,,,589,58999,0.0,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,590,59099,,,,,,,,,,
,,,,,590,59099,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,591,59199,,,,,,,,,,
,,,,,591,59199,0.0,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,592,59299,,,,,,,,,,
,,,,,592,59299,0.0,1.0,1.0,1.0,1.0,,,,,
9.284568847078845e-08,1.0,1.0,1.0,1.0,593,59399,,,,,,,,,,
,,,,,593,59399,0.0,1.0,1.0,1.0,1.0,,,,,
9.513817644801748e-08,1.0,1.0,1.0,1.0,594,59499,,,,,,,,,,
,,,,,594,59499,0.0,1.0,1.0,1.0,1.0,,,,,
9.513817644801748e-08,1.0,1.0,1.0,1.0,595,59599,,,,,,,,,,
,,,,,595,59599,0.0,1.0,1.0,1.0,1.0,,,,,
9.743065731981915e-08,1.0,1.0,1.0,1.0,596,59699,,,,,,,,,,
,,,,,596,59699,0.0,1.0,1.0,1.0,1.0,,,,,
9.743065731981915e-08,1.0,1.0,1.0,1.0,597,59799,,,,,,,,,,
,,,,,597,59799,0.0,1.0,1.0,1.0,1.0,,,,,
9.857690486114734e-08,1.0,1.0,1.0,1.0,598,59899,,,,,,,,,,
,,,,,598,59899,0.0,1.0,1.0,1.0,1.0,,,,,
9.857690486114734e-08,1.0,1.0,1.0,1.0,599,59999,,,,,,,,,,
,,,,,599,59999,0.0,1.0,1.0,1.0,1.0,,,,,
1.0086939283837637e-07,1.0,1.0,1.0,1.0,600,60099,,,,,,,,,,
,,,,,600,60099,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
1.0316187371017804e-07,1.0,1.0,1.0,1.0,601,60199,,,,,,,,,,
,,,,,601,60199,0.0,1.0,1.0,1.0,1.0,,,,,
1.0430812125150624e-07,1.0,1.0,1.0,1.0,602,60299,,,,,,,,,,
,,,,,602,60299,0.0,1.0,1.0,1.0,1.0,,,,,
1.0545436168740707e-07,1.0,1.0,1.0,1.0,603,60399,,,,,,,,,,
,,,,,603,60399,0.0,1.0,1.0,1.0,1.0,,,,,
1.0545436168740707e-07,1.0,1.0,1.0,1.0,604,60499,,,,,,,,,,
,,,,,604,60499,0.0,1.0,1.0,1.0,1.0,,,,,
1.0545436168740707e-07,1.0,1.0,1.0,1.0,605,60599,,,,,,,,,,
,,,,,605,60599,0.0,1.0,1.0,1.0,1.0,,,,,
1.0545436168740707e-07,1.0,1.0,1.0,1.0,606,60699,,,,,,,,,,
,,,,,606,60699,0.0,1.0,1.0,1.0,1.0,,,,,
1.0545436168740707e-07,1.0,1.0,1.0,1.0,607,60799,,,,,,,,,,
,,,,,607,60799,0.0,1.0,1.0,1.0,1.0,,,,,
1.0660060922873527e-07,1.0,1.0,1.0,1.0,608,60899,,,,,,,,,,
,,,,,608,60899,0.0,1.0,1.0,1.0,1.0,,,,,
1.0660060922873527e-07,1.0,1.0,1.0,1.0,609,60999,,,,,,,,,,
,,,,,609,60999,0.0,1.0,1.0,1.0,1.0,,,,,
1.3869541248823225e-07,1.0,1.0,1.0,1.0,610,61099,,,,,,,,,,
,,,,,610,61099,2.9802318946003936e-10,1.0,1.0,1.0,1.0,,,,,
1.3984166002956044e-07,1.0,1.0,1.0,1.0,611,61199,,,,,,,,,,
,,,,,611,61199,0.0,1.0,1.0,1.0,1.0,,,,,
1.3984166002956044e-07,1.0,1.0,1.0,1.0,612,61299,,,,,,,,,,
,,,,,612,61299,0.0,1.0,1.0,1.0,1.0,,,,,
1.3984166002956044e-07,1.0,1.0,1.0,1.0,613,61399,,,,,,,,,,
,,,,,613,61399,0.0,1.0,1.0,1.0,1.0,,,,,
1.3984166002956044e-07,1.0,1.0,1.0,1.0,614,61499,,,,,,,,,,
,,,,,614,61499,0.0,1.0,1.0,1.0,1.0,,,,,
1.3984166002956044e-07,1.0,1.0,1.0,1.0,615,61599,,,,,,,,,,
,,,,,615,61599,0.0,1.0,1.0,1.0,1.0,,,,,
1.3984166002956044e-07,1.0,1.0,1.0,1.0,616,61699,,,,,,,,,,
,,,,,616,61699,0.0,1.0,1.0,1.0,1.0,,,,,
1.3984166002956044e-07,1.0,1.0,1.0,1.0,617,61799,,,,,,,,,,
,,,,,617,61799,0.0,1.0,1.0,1.0,1.0,,,,,
1.4213414090136212e-07,1.0,1.0,1.0,1.0,618,61899,,,,,,,,,,
,,,,,618,61899,0.0,1.0,1.0,1.0,1.0,,,,,
1.4213414090136212e-07,1.0,1.0,1.0,1.0,619,61999,,,,,,,,,,
,,,,,619,61999,0.0,1.0,1.0,1.0,1.0,,,,,
1.432803884426903e-07,1.0,1.0,1.0,1.0,620,62099,,,,,,,,,,
,,,,,620,62099,0.0,1.0,1.0,1.0,1.0,,,,,
1.444266359840185e-07,1.0,1.0,1.0,1.0,621,62199,,,,,,,,,,
,,,,,621,62199,0.0,1.0,1.0,1.0,1.0,,,,,
1.4557286931449198e-07,1.0,1.0,1.0,1.0,622,62299,,,,,,,,,,
,,,,,622,62299,0.0,1.0,1.0,1.0,1.0,,,,,
1.2608674637704098e-07,1.0,1.0,1.0,1.0,623,62399,,,,,,,,,,
,,,,,623,62399,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
1.226480037530564e-07,1.0,1.0,1.0,1.0,624,62499,,,,,,,,,,
,,,,,624,62499,0.0,1.0,1.0,1.0,1.0,,,,,
1.226480037530564e-07,1.0,1.0,1.0,1.0,625,62599,,,,,,,,,,
,,,,,625,62599,0.0,1.0,1.0,1.0,1.0,,,,,
1.226480037530564e-07,1.0,1.0,1.0,1.0,626,62699,,,,,,,,,,
,,,,,626,62699,0.0,1.0,1.0,1.0,1.0,,,,,
1.237942512943846e-07,1.0,1.0,1.0,1.0,627,62799,,,,,,,,,,
,,,,,627,62799,0.0,1.0,1.0,1.0,1.0,,,,,
1.237942512943846e-07,1.0,1.0,1.0,1.0,628,62899,,,,,,,,,,
,,,,,628,62899,0.0,1.0,1.0,1.0,1.0,,,,,
1.3640293161643058e-07,1.0,1.0,1.0,1.0,629,62999,,,,,,,,,,
,,,,,629,62999,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
1.3869541248823225e-07,1.0,1.0,1.0,1.0,630,63099,,,,,,,,,,
,,,,,630,63099,0.0,1.0,1.0,1.0,1.0,,,,,
1.3984166002956044e-07,1.0,1.0,1.0,1.0,631,63199,,,,,,,,,,
,,,,,631,63199,0.0,1.0,1.0,1.0,1.0,,,,,
1.3984166002956044e-07,1.0,1.0,1.0,1.0,632,63299,,,,,,,,,,
,,,,,632,63299,0.0,1.0,1.0,1.0,1.0,,,,,
1.3984166002956044e-07,1.0,1.0,1.0,1.0,633,63399,,,,,,,,,,
,,,,,633,63399,0.0,1.0,1.0,1.0,1.0,,,,,
1.3984166002956044e-07,1.0,1.0,1.0,1.0,634,63499,,,,,,,,,,
,,,,,634,63499,0.0,1.0,1.0,1.0,1.0,,,,,
1.3984166002956044e-07,1.0,1.0,1.0,1.0,635,63599,,,,,,,,,,
,,,,,635,63599,0.0,1.0,1.0,1.0,1.0,,,,,
1.3984166002956044e-07,1.0,1.0,1.0,1.0,636,63699,,,,,,,,,,
,,,,,636,63699,0.0,1.0,1.0,1.0,1.0,,,,,
1.3984166002956044e-07,1.0,1.0,1.0,1.0,637,63799,,,,,,,,,,
,,,,,637,63799,0.0,1.0,1.0,1.0,1.0,,,,,
1.3984166002956044e-07,1.0,1.0,1.0,1.0,638,63899,,,,,,,,,,
,,,,,638,63899,0.0,1.0,1.0,1.0,1.0,,,,,
1.2150177042258292e-07,1.0,1.0,1.0,1.0,639,63999,,,,,,,,,,
,,,,,639,63999,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
8.562432185499347e-07,1.0,1.0,1.0,1.0,640,64099,,,,,,,,,,
,,,,,640,64099,1.1920923137509476e-09,1.0,1.0,1.0,1.0,,,,,
8.573894660912629e-07,1.0,1.0,1.0,1.0,641,64199,,,,,,,,,,
,,,,,641,64199,0.0,1.0,1.0,1.0,1.0,,,,,
1.5588905455388158e-07,1.0,1.0,1.0,1.0,642,64299,,,,,,,,,,
,,,,,642,64299,1.9371493298336873e-09,1.0,1.0,1.0,1.0,,,,,
1.5588905455388158e-07,1.0,1.0,1.0,1.0,643,64399,,,,,,,,,,
,,,,,643,64399,0.0,1.0,1.0,1.0,1.0,,,,,
1.5588905455388158e-07,1.0,1.0,1.0,1.0,644,64499,,,,,,,,,,
,,,,,644,64499,0.0,1.0,1.0,1.0,1.0,,,,,
1.5588905455388158e-07,1.0,1.0,1.0,1.0,645,64599,,,,,,,,,,
,,,,,645,64599,0.0,1.0,1.0,1.0,1.0,,,,,
1.5818153542568325e-07,1.0,1.0,1.0,1.0,646,64699,,,,,,,,,,
,,,,,646,64699,0.0,1.0,1.0,1.0,1.0,,,,,
1.6505899225194298e-07,1.0,1.0,1.0,1.0,647,64799,,,,,,,,,,
,,,,,647,64799,0.0,1.0,1.0,1.0,1.0,,,,,
1.6505899225194298e-07,1.0,1.0,1.0,1.0,648,64899,,,,,,,,,,
,,,,,648,64899,0.0,1.0,1.0,1.0,1.0,,,,,
1.6505899225194298e-07,1.0,1.0,1.0,1.0,649,64999,,,,,,,,,,
,,,,,649,64999,0.0,1.0,1.0,1.0,1.0,,,,,
1.6620523979327118e-07,1.0,1.0,1.0,1.0,650,65099,,,,,,,,,,
,,,,,650,65099,0.0,1.0,1.0,1.0,1.0,,,,,
1.6620523979327118e-07,1.0,1.0,1.0,1.0,651,65199,,,,,,,,,,
,,,,,651,65199,0.0,1.0,1.0,1.0,1.0,,,,,
1.6620523979327118e-07,1.0,1.0,1.0,1.0,652,65299,,,,,,,,,,
,,,,,652,65299,0.0,1.0,1.0,1.0,1.0,,,,,
1.6964396820640104e-07,1.0,1.0,1.0,1.0,653,65399,,,,,,,,,,
,,,,,653,65399,0.0,1.0,1.0,1.0,1.0,,,,,
1.7652142503266077e-07,1.0,1.0,1.0,1.0,654,65499,,,,,,,,,,
,,,,,654,65499,0.0,1.0,1.0,1.0,1.0,,,,,
1.7652142503266077e-07,1.0,1.0,1.0,1.0,655,65599,,,,,,,,,,
,,,,,655,65599,0.0,1.0,1.0,1.0,1.0,,,,,
1.7652142503266077e-07,1.0,1.0,1.0,1.0,656,65699,,,,,,,,,,
,,,,,656,65699,0.0,1.0,1.0,1.0,1.0,,,,,
1.7652142503266077e-07,1.0,1.0,1.0,1.0,657,65799,,,,,,,,,,
,,,,,657,65799,0.0,1.0,1.0,1.0,1.0,,,,,
1.7652142503266077e-07,1.0,1.0,1.0,1.0,658,65899,,,,,,,,,,
,,,,,658,65899,0.0,1.0,1.0,1.0,1.0,,,,,
1.7652142503266077e-07,1.0,1.0,1.0,1.0,659,65999,,,,,,,,,,
,,,,,659,65999,0.0,1.0,1.0,1.0,1.0,,,,,
1.7652142503266077e-07,1.0,1.0,1.0,1.0,660,66099,,,,,,,,,,
,,,,,660,66099,0.0,1.0,1.0,1.0,1.0,,,,,
1.7766767257398897e-07,1.0,1.0,1.0,1.0,661,66199,,,,,,,,,,
,,,,,661,66199,0.0,1.0,1.0,1.0,1.0,,,,,
1.7766767257398897e-07,1.0,1.0,1.0,1.0,662,66299,,,,,,,,,,
,,,,,662,66299,0.0,1.0,1.0,1.0,1.0,,,,,
1.7766767257398897e-07,1.0,1.0,1.0,1.0,663,66399,,,,,,,,,,
,,,,,663,66399,0.0,1.0,1.0,1.0,1.0,,,,,
1.7881392011531716e-07,1.0,1.0,1.0,1.0,664,66499,,,,,,,,,,
,,,,,664,66499,0.0,1.0,1.0,1.0,1.0,,,,,
1.7881392011531716e-07,1.0,1.0,1.0,1.0,665,66599,,,,,,,,,,
,,,,,665,66599,0.0,1.0,1.0,1.0,1.0,,,,,
1.7881392011531716e-07,1.0,1.0,1.0,1.0,666,66699,,,,,,,,,,
,,,,,666,66699,0.0,1.0,1.0,1.0,1.0,,,,,
1.7881392011531716e-07,1.0,1.0,1.0,1.0,667,66799,,,,,,,,,,
,,,,,667,66799,0.0,1.0,1.0,1.0,1.0,,,,,
1.7881392011531716e-07,1.0,1.0,1.0,1.0,668,66899,,,,,,,,,,
,,,,,668,66899,0.0,1.0,1.0,1.0,1.0,,,,,
1.7996015344579064e-07,1.0,1.0,1.0,1.0,669,66999,,,,,,,,,,
,,,,,669,66999,0.0,1.0,1.0,1.0,1.0,,,,,
1.7996015344579064e-07,1.0,1.0,1.0,1.0,670,67099,,,,,,,,,,
,,,,,670,67099,0.0,1.0,1.0,1.0,1.0,,,,,
1.7996015344579064e-07,1.0,1.0,1.0,1.0,671,67199,,,,,,,,,,
,,,,,671,67199,0.0,1.0,1.0,1.0,1.0,,,,,
1.8110640098711883e-07,1.0,1.0,1.0,1.0,672,67299,,,,,,,,,,
,,,,,672,67299,0.0,1.0,1.0,1.0,1.0,,,,,
1.8225264852844703e-07,1.0,1.0,1.0,1.0,673,67399,,,,,,,,,,
,,,,,673,67399,0.0,1.0,1.0,1.0,1.0,,,,,
1.845451294002487e-07,1.0,1.0,1.0,1.0,674,67499,,,,,,,,,,
,,,,,674,67499,0.0,1.0,1.0,1.0,1.0,,,,,
1.845451294002487e-07,1.0,1.0,1.0,1.0,675,67599,,,,,,,,,,
,,,,,675,67599,0.0,1.0,1.0,1.0,1.0,,,,,
1.845451294002487e-07,1.0,1.0,1.0,1.0,676,67699,,,,,,,,,,
,,,,,676,67699,0.0,1.0,1.0,1.0,1.0,,,,,
1.845451294002487e-07,1.0,1.0,1.0,1.0,677,67799,,,,,,,,,,
,,,,,677,67799,0.0,1.0,1.0,1.0,1.0,,,,,
1.845451294002487e-07,1.0,1.0,1.0,1.0,678,67899,,,,,,,,,,
,,,,,678,67899,0.0,1.0,1.0,1.0,1.0,,,,,
1.845451294002487e-07,1.0,1.0,1.0,1.0,679,67999,,,,,,,,,,
,,,,,679,67999,0.0,1.0,1.0,1.0,1.0,,,,,
1.845451294002487e-07,1.0,1.0,1.0,1.0,680,68099,,,,,,,,,,
,,,,,680,68099,0.0,1.0,1.0,1.0,1.0,,,,,
1.1462431004360951e-08,1.0,1.0,1.0,1.0,681,68199,,,,,,,,,,
,,,,,681,68199,2.3841835172788706e-09,1.0,1.0,1.0,1.0,,,,,
1.237942512943846e-07,1.0,1.0,1.0,1.0,682,68299,,,,,,,,,,
